player,position,team,league,final_score,rf_score,xgb_score
Marlos Moreno,MFDF,Troyes,Ligue 1,0.06983890742778402,0.07131918775313442,0.07002318
Dimitri Foulquier,DFMF,Valencia,La Liga,0.06975975493030347,0.06677806251027515,0.06969266
Alexsandro Ribeiro,DF,Lille,Ligue 1,0.06974112190594696,0.07633478146105566,0.07633081
Takehiro Tomiyasu,DF,Arsenal,Premier League,0.06969347116501959,0.06089907959753202,0.06947606
Pablo Barrios,MF,Atlï¿½tico Madrid,La Liga,0.06955897575468156,0.06559592529516971,0.06744781
Jonas Omlin,GK,Montpellier,Ligue 1,0.06947531781207901,0.07128373107285702,0.07018145
Alex Ferrari,DF,Sampdoria,Serie A,0.06946697920930042,0.07161168564130159,0.070095524
Waniss Taibi,MF,Angers,Ligue 1,0.06940988501100338,0.06696222495971695,0.06967033
Enock Mwepu,FWMF,Brighton,Premier League,0.06938640901144555,0.0644081173281842,0.069226
Cody Gakpo,FW,Liverpool,Premier League,0.06934995381158539,0.06903581354370193,0.068585455
Miloï¿½ Pantovi?,MF,Union Berlin,Bundesliga,0.06922099409469064,0.0731717418678528,0.07030465
Gerard Piquï¿½,DF,Barcelona,La Liga,0.06920717472980059,0.065223776646985,0.0691004
Ludovic Ajorque,FW,Mainz 05,Bundesliga,0.06920558300340385,0.06877597392573467,0.068076745
Ohis Felix Uduokhai,DF,Augsburg,Bundesliga,0.06918881618471254,0.07025459091467949,0.068380624
Paulo Gazzaniga,GK,Girona,La Liga,0.06911355367481463,0.06959462614583989,0.06980486
Aihen Muï¿½oz,DF,Real Sociedad,La Liga,0.06907923405155125,0.0705309646635274,0.06992835
Carmona,MF,Elche,La Liga,0.06907409949366534,0.07062849052124176,0.07005475
Leonardo Bonucci,DF,Juventus,Serie A,0.06902737839098959,0.0696481462147596,0.06959265
Angelo Fulgini,MF,Mainz 05,Bundesliga,0.06899794278894113,0.07045128744439155,0.07169348
Duje ?aleta-Car,DF,Southampton,Premier League,0.0689570136153759,0.07028008131997895,0.06980519
Matteo Ruggeri,DFMF,Atalanta,Serie A,0.06890547853187377,0.06603407290366334,0.068541884
Dani Garcï¿½a,MF,Athletic Club,La Liga,0.06883578578470943,0.06597350253076509,0.06806914
Florian Niederlechner,FW,Hertha BSC,Bundesliga,0.06875413249411269,0.07375305906650956,0.06951123
Stefan Mitrovi?,DF,Getafe,La Liga,0.06874193536359943,0.06996755871795128,0.06858342
Mahmoud Dahoud,MF,Dortmund,Bundesliga,0.0686760757535247,0.06596119355940538,0.06846205
Roger Martï¿½,FW,Elche,La Liga,0.06864183678516704,0.06826773566326466,0.07111811
Davide Faraoni,DF,Hellas Verona,Serie A,0.06860962931650608,0.07249995945908227,0.06961353
Carlos Soler,MF,Valencia,La Liga,0.0685965988258795,0.06960294928836772,0.06893959
Josï¿½ Luis Palomino,DF,Atalanta,Serie A,0.06858494780986807,0.06981073196342148,0.06931844
Jon Pacheco,DF,Real Sociedad,La Liga,0.06857163886603662,0.06908557994908333,0.06830835
Bamba Dieng,FWMF,Lorient,Ligue 1,0.06850022842261139,0.07416312960738787,0.069986455
Valery,MFDF,Girona,La Liga,0.0684508610896157,0.06360460236300917,0.066718005
Rubï¿½n,DFMF,Espanyol,La Liga,0.06843998784038441,0.07060859939009582,0.068253234
Jean-Paul Boï¿½tius,MF,Hertha BSC,Bundesliga,0.06833237972527587,0.06916261527463166,0.06884199
Luke Thomas,DF,Leicester City,Premier League,0.06827687699885852,0.0715021246965325,0.07170019
Cenk ï¿½zkacar,DF,Valencia,La Liga,0.06827224114139321,0.06582292107700706,0.06986335
Roberto Torres,FWMF,Osasuna,La Liga,0.06817111257365567,0.06531233006039348,0.068309315
Caleb Okoli,DF,Atalanta,Serie A,0.06804461275490266,0.0698396558443008,0.06885781
Aaron Hickey,DF,Brentford,Premier League,0.06799644143023147,0.06849434996563245,0.06788189
Thï¿½o Sainte-Luce,DF,Montpellier,Ligue 1,0.06795482751907592,0.06976026940726388,0.06690158
Adil Aouchiche,MFFW,Lorient,Ligue 1,0.06792616084705325,0.0673965308223548,0.066244595
Luka Milivojevi?,MF,Crystal Palace,Premier League,0.06792581213557788,0.06405878461065803,0.06862619
Billy Gilmour,MF,Brighton,Premier League,0.06791946535997449,0.06079152247859423,0.06808315
Gonzalo Verdï¿½,DF,Elche,La Liga,0.06788570760170397,0.07140514582450555,0.0705177
Lorenzo Venuti,DF,Fiorentina,Serie A,0.06779168440144791,0.06793061324024256,0.06784662
Mamadou Sakho,DF,Montpellier,Ligue 1,0.06775282820421523,0.07044774204465952,0.069186136
Joï¿½l Matip,DF,Liverpool,Premier League,0.06753260710282488,0.06560143730761224,0.06655218
Rï¿½my Labeau Lascary,FWMF,Lens,Ligue 1,0.06748645392470408,0.06755736528047016,0.06806766
Joï¿½o Moutinho,DFFW,Spezia,Serie A,0.067401160533406,0.0619860498925035,0.06546123
ï¿½lex Moreno,DF,Aston Villa,Premier League,0.06733944085949631,0.06657398211822177,0.06673843
Pietro Pellegri,FW,Torino,Serie A,0.06726864663523338,0.07025518784837471,0.06856785
Jordan Larsson,FWMF,Schalke 04,Bundesliga,0.06721099783403434,0.06691398763344097,0.06712694
Luiz Felipe,DF,Betis,La Liga,0.06713240046712873,0.06919895032664143,0.067238055
Aleksa Terzi?,DF,Fiorentina,Serie A,0.06708887211932994,0.06655236475355848,0.06817905
Thomas Ouwejan,DF,Schalke 04,Bundesliga,0.06706772721172732,0.06905085251460201,0.06706582
Mattia Viti,DF,Nice,Ligue 1,0.06704355413821561,0.07163514570406847,0.0692286
Pol Lirola,DF,Elche,La Liga,0.06702036453202287,0.0694187076230649,0.06806848
Denso Kasius,DF,Bologna,Serie A,0.0670173046157564,0.06668651798557663,0.067040645
Jean-Daniel Akpa-Akpro,MF,Empoli,Serie A,0.06701237327751099,0.06428884163407075,0.066035256
Lucas Perrin,DF,Strasbourg,Ligue 1,0.06699062436306469,0.06883454499905645,0.066901356
Marco Carnesecchi,GK,Cremonese,Serie A,0.0669616219162305,0.07258384592499469,0.07111698
Mickaï¿½l Alphonse,DF,Ajaccio,Ligue 1,0.06692958373931798,0.06964176537593468,0.06568738
Papa Ndiaga Yade,DFMF,Troyes,Ligue 1,0.06687189328859147,0.06980255224304839,0.07006764
Nikola Moro,MF,Bologna,Serie A,0.06680616361846098,0.06734492181680367,0.06752693
Danny Ings,FW,West Ham,Premier League,0.06678318261982867,0.06656636790100508,0.06668191
Ivan Radovanovi?,MFDF,Salernitana,Serie A,0.06677107343973347,0.06947272928961229,0.06556668
Andrï¿½s Schï¿½fer,MF,Union Berlin,Bundesliga,0.06674146589728824,0.0686301136592189,0.066340744
Arne Engels,MF,Augsburg,Bundesliga,0.06673894965704474,0.06524673634430708,0.06715793
Keane Lewis-Potter,FWMF,Brentford,Premier League,0.0667060226494452,0.06988575064187727,0.06856245
Luca D'Andrea,FW,Sassuolo,Serie A,0.06670218699032322,0.06890422998652534,0.06891591
Luca Waldschmidt,FW,Wolfsburg,Bundesliga,0.06669972998184959,0.06723141010313569,0.067870654
Giulio Maggiore,MF,Salernitana,Serie A,0.06667549550610327,0.06651419182490899,0.065911606
Mads Roerslev,DF,Brentford,Premier League,0.06666351434036381,0.06961911245162909,0.06599053
Leonardo Spinazzola,DF,Roma,Serie A,0.06663059669333525,0.06933959802819746,0.067107216
Mark Travers,GK,Bournemouth,Premier League,0.06659789599251359,0.0665036468104841,0.066886984
Nico Ribaudo,FWMF,Espanyol,La Liga,0.06658207700104375,0.06478094395375532,0.064469494
Craig Dawson,DF,West Ham,Premier League,0.06657299504848677,0.0681477430874894,0.06673944
Romain Faivre,MF,Lyon,Ligue 1,0.06657146025292308,0.07137957137794868,0.070525035
Danny Latza,MF,Schalke 04,Bundesliga,0.06653086721923429,0.06552948889736238,0.066580795
Manu Trigueros,MFFW,Villarreal,La Liga,0.06648720510538034,0.06131537393969761,0.0665477
Henning Matriciani,DF,Schalke 04,Bundesliga,0.06646645137567743,0.06609532408786643,0.065857776
Ander Barrenetxea,FWDF,Real Sociedad,La Liga,0.0663545936866921,0.0657016061601617,0.065021664
Marcel Sabitzer,MF,Manchester Utd,Premier League,0.06633622780045864,0.06552942529329518,0.0662417
Brandon Soppy,DF,Atalanta,Serie A,0.06625778558482359,0.06507913028026811,0.06621177
Felix Afena-Gyan,FWMF,Cremonese,Serie A,0.06625755398846189,0.07001951997878882,0.06748941
Liberato Cacace,DF,Empoli,Serie A,0.06620140955261562,0.06328384279379101,0.06553969
Aleix Vidal,MFFW,Espanyol,La Liga,0.06611123072997542,0.06762688412649634,0.06759015
Alexis Claude-Maurice,FW,Nice,Ligue 1,0.06585724563528995,0.06424612065454532,0.066555046
Mathias Jï¿½rgensen,DF,Brentford,Premier League,0.06582570613308926,0.06632328379906217,0.06589293
Amine Harit,MFFW,Marseille,Ligue 1,0.06578285828093025,0.061966591084553026,0.06591239
Giulian Biancone,DF,Nott'ham Forest,Premier League,0.0657645640303158,0.06005388970537397,0.06602889
Akim Zedadka,DFMF,Lille,Ligue 1,0.06568870857156814,0.0660608825983587,0.064265095
Bryan,DFMF,Sevilla,La Liga,0.06568024785074504,0.06733164268389051,0.06533692
Ainsley Maitland-Niles,MFDF,Southampton,Premier League,0.06563704687741019,0.05812643094569123,0.057973064
Juanpe,DF,Girona,La Liga,0.06543788345562147,0.07178750812190846,0.069102
Gonzalo Villar,MF,Sampdoria,Serie A,0.06542846507332148,0.06550594066612353,0.066219784
Josan,DFMF,Elche,La Liga,0.06537818224448032,0.06873189803060285,0.06578244
Stefan Bajcetic,MF,Liverpool,Premier League,0.06535712112954145,0.06405547410422684,0.06539085
Dan-Axel Zagadou,DF,Stuttgart,Bundesliga,0.06521496519800912,0.06454394936592694,0.066393204
Presnel Kimpembe,DF,Paris S-G,Ligue 1,0.06520087386431414,0.06429381890446838,0.06461332
Julian Chabot,DF,Kï¿½ln,Bundesliga,0.06511439403607458,0.06595321138204108,0.06421897
Cole Palmer,FWMF,Manchester City,Premier League,0.06510303265530681,0.06166019757002781,0.066055536
Albin Ekdal,MF,Spezia,Serie A,0.06497803550255546,0.06527558333518758,0.06681513
Chem Campbell,FWMF,Wolves,Premier League,0.06490635927521775,0.06501405358829714,0.066020235
Jodel Dossou,MFDF,Clermont Foot,Ligue 1,0.06488056750035992,0.07577395001875577,0.06962529
Tim Skarke,FWMF,Schalke 04,Bundesliga,0.06475558357028269,0.06316097130780499,0.064739026
Angelo Stiller,MF,Hoffenheim,Bundesliga,0.06474067957590778,0.06469368933994248,0.06510175
Jeremy Doku,MFFW,Rennes,Ligue 1,0.06472252959981695,0.06375052506100677,0.06655475
Paulinho,FW,Leverkusen,Bundesliga,0.06452581799204055,0.06651365328734711,0.06538826
Pierre Kunde,MF,Bochum,Bundesliga,0.06450656857177381,0.06682322333827999,0.06490091
Tom Davies,MF,Everton,Premier League,0.06449822225250146,0.06269604108089784,0.06501691
Clï¿½ment Grenier,MF,Mallorca,La Liga,0.06440374403684584,0.06054947694527482,0.06420335
Xeka,MF,Rennes,Ligue 1,0.06436177953425955,0.06354269350390028,0.063645184
Levi Colwill,DF,Brighton,Premier League,0.0643491799923902,0.060471539782349336,0.067340255
Jawad El Yamiq,DF,Valladolid,La Liga,0.06429901908042222,0.0628961611384308,0.063489415
Ronaï¿½l Pierre-Gabriel,DF,Strasbourg,Ligue 1,0.06422524684424587,0.06526591234784913,0.06522138
Norbert Gyï¿½mbï¿½r,DF,Salernitana,Serie A,0.06409510396121057,0.06893742934082384,0.06388897
Javi,DF,Girona,La Liga,0.06408146813523852,0.06901581122246468,0.06406989
Lago Junior,FWMF,Mallorca,La Liga,0.06407591481713334,0.06501087175213527,0.06375246
Juan Carlos,GK,Girona,La Liga,0.06406220087821231,0.0626537285966356,0.062841415
Lï¿½zaro,MFFW,Almerï¿½a,La Liga,0.06398349873255658,0.0634460384007956,0.06268144
Ibrahima Konatï¿½,DF,Liverpool,Premier League,0.0639186011846611,0.06407155711167595,0.064324446
Salomï¿½n Rondï¿½n,FW,Everton,Premier League,0.06390386292072436,0.06321019853785005,0.062252272
Nacho,DF,Real Madrid,La Liga,0.06385242180221198,0.06319272851732277,0.06444418
Hans Nicolussi Caviglia,MF,Salernitana,Serie A,0.06381941347063542,0.06862138571989167,0.06342211
Sofiane Diop,MF,Monaco,Ligue 1,0.06379450273541541,0.06782267340646128,0.06448408
Thomas Meunier,DF,Dortmund,Bundesliga,0.06379436569984472,0.06416172693856435,0.06293259
Darwin Machï¿½s,FW,Valladolid,La Liga,0.06374369964290488,0.06609637764876534,0.06343556
Luis Pï¿½rez,DF,Valladolid,La Liga,0.06367617257668931,0.06131160572448649,0.065173894
Giuseppe Pezzella,DF,Lecce,Serie A,0.06365322251473114,0.0633818217743814,0.06462957
Ousmane Camara,FWMF,Auxerre,Ligue 1,0.06357673667063438,0.0658070012400347,0.06402599
Nordine Kandil,MFFW,Strasbourg,Ligue 1,0.06344500259658793,0.06087818658160443,0.065299794
Berat Djimsiti,DF,Atalanta,Serie A,0.06337376080283413,0.06193027963825844,0.062346224
Craig Dawson,DF,Wolves,Premier League,0.06335784200405171,0.06532481043743996,0.0625179
Florian Neuhaus,MF,M'Gladbach,Bundesliga,0.06316609013116625,0.06499822368730435,0.06334946
Cï¿½dric Bakambu,MF,Marseille,Ligue 1,0.06310180965982129,0.07282688675765063,0.073755175
Nathanael Mbuku,FWMF,Reims,Ligue 1,0.063095879594161,0.06312755744130712,0.06384923
Farid El Melali,FWDF,Angers,Ligue 1,0.06302456056605618,0.06281318012143586,0.06281888
Yussuf Poulsen,FWDF,RB Leipzig,Bundesliga,0.06294931484785538,0.06577798418797674,0.06348473
Fabien Centonze,DF,Nantes,Ligue 1,0.06294530195425378,0.07068745543578372,0.06381668
Mohamed Achi,FW,Nantes,Ligue 1,0.06289936888130764,0.06269432124753414,0.06266688
Nemanja Maksimovi?,MF,Getafe,La Liga,0.06285246763327439,0.06659935752132377,0.06439614
Diego Gonzï¿½lez,DF,Elche,La Liga,0.06282702242127967,0.06683215923300771,0.064007886
Giovanni Gonzï¿½lez,DF,Mallorca,La Liga,0.0627872994637146,0.06157581744606977,0.06196448
Aitor Fernï¿½ndez,GK,Osasuna,La Liga,0.0627837434314038,0.06258359763251344,0.06490556
Odilon Kossonou,DF,Leverkusen,Bundesliga,0.0627244888796623,0.06471859521887088,0.06480906
Kevin Mbabu,DFFW,Fulham,Premier League,0.06271638784282672,0.04167948027293225,0.062406193
ï¿½ngel Rodrï¿½guez,FWMF,Mallorca,La Liga,0.06267952628531101,0.0629283530206968,0.06441229
Federico Gatti,DF,Juventus,Serie A,0.06265404060060879,0.06423723958196585,0.062350884
Mikel Oyarzabal,FWMF,Real Sociedad,La Liga,0.06263210257743489,0.06328831121552322,0.06178894
Domingos Quina,MF,Elche,La Liga,0.0625896395993799,0.06105900236350823,0.062328894
Mikkel Damsgaard,MFFW,Brentford,Premier League,0.0625644311004391,0.056412033244423045,0.061227743
Unai Vencedor Paris,MF,Athletic Club,La Liga,0.0625466510571455,0.06048122035381574,0.06313193
Filip Uremovi?,DF,Hertha BSC,Bundesliga,0.06249931197489794,0.06575398367134143,0.063679434
Kieran Tierney,DF,Arsenal,Premier League,0.06247193405695011,0.06150966749535451,0.06362022
Junior Sambia,DFMF,Salernitana,Serie A,0.06235717115370773,0.06325115745693508,0.06283927
Kristoffer Askildsen,MF,Lecce,Serie A,0.062278647473339985,0.06422452046908089,0.061716758
Callum Hudson-Odoi,FWMF,Leverkusen,Bundesliga,0.06225731068817293,0.06051246016549346,0.06323304
N'Golo Kantï¿½,MF,Chelsea,Premier League,0.06223640738664995,0.057283025640890016,0.061987884
Anuar,MFFW,Valladolid,La Liga,0.06213556395961662,0.06529136952383066,0.06358556
Maximilian Mittelstï¿½dt,DF,Hertha BSC,Bundesliga,0.06209578505779337,0.05928414437905233,0.060965724
Aaron Wan-Bissaka,DF,Manchester Utd,Premier League,0.062021465066894266,0.05799823007954816,0.060297206
Tom Bischof,MFFW,Hoffenheim,Bundesliga,0.06197184240253798,0.05886713778023181,0.061620086
Gil Bastiï¿½o Dias,FW,Stuttgart,Bundesliga,0.06195868870767047,0.06665335443161063,0.06356404
Koni De Winter,DF,Empoli,Serie A,0.06192213224216654,0.06367045762109709,0.060772054
Kristoffer Ajer,DF,Brentford,Premier League,0.0618257449225137,0.06198440272772303,0.061704215
Christopher Wooh,DF,Rennes,Ligue 1,0.061808550675241415,0.07104870237353156,0.06169536
Tolga Ciï¿½erci,MF,Hertha BSC,Bundesliga,0.06180359948788089,0.060069123452736885,0.06273387
Pablo Sarabia,FW,Wolves,Premier League,0.061725619494462314,0.062361796710871616,0.061604977
Thibault De Smet,DF,Reims,Ligue 1,0.061668279257247306,0.06313911419110796,0.06172116
Edoardo Bove,MF,Roma,Serie A,0.061665939707742465,0.05981833140593681,0.060787443
Loï¿½c Bade,DF,Sevilla,La Liga,0.061596499966578566,0.06174109453898064,0.061860777
Wesley Fofana,DF,Chelsea,Premier League,0.061556884557243195,0.05882057558548623,0.06273242
Pape Matar Sarr,MF,Tottenham,Premier League,0.061494474728258086,0.05771589014715721,0.061714567
Lukas Klostermann,DF,RB Leipzig,Bundesliga,0.061398843734253375,0.06022524623644425,0.0630287
Pablo Sarabia,FWMF,Paris S-G,Ligue 1,0.06129426793830918,0.06149656290958601,0.061307155
Tristan Dingomï¿½,MF,Troyes,Ligue 1,0.06128597227371123,0.06082417089511745,0.059485618
James Tomkins,DF,Crystal Palace,Premier League,0.06105174643419063,0.06462603368500018,0.061642867
Alberto Grassi,MF,Empoli,Serie A,0.06101649435949119,0.057395728453194,0.06163164
Jonas Martin,MF,Lille,Ligue 1,0.06100072620587087,0.05698170994739137,0.060481705
Sebastian Rudy,MF,Hoffenheim,Bundesliga,0.06077304885827259,0.05961042782132454,0.063506134
Marin Pongra?i?,DF,Lecce,Serie A,0.06069593742223091,0.06267891820020115,0.061379034
Sergio Herrera,GK,Osasuna,La Liga,0.06068560513353146,0.06037682751156706,0.060579237
Alex Sola,DF,Real Sociedad,La Liga,0.06064598351038121,0.05987536862473295,0.06182623
Ryan Fraser,FW,Newcastle Utd,Premier League,0.06064434039982311,0.060957026585181574,0.05973599
Josha Vagnoman,DFMF,Stuttgart,Bundesliga,0.06054661663307386,0.06051503146761726,0.059248894
Carlos Fernï¿½ndez,FW,Real Sociedad,La Liga,0.06054490387290086,0.06125727088747386,0.060149163
Agustï¿½n Rogel,DF,Hertha BSC,Bundesliga,0.06039539044455643,0.06329489040979105,0.059902776
Mickaï¿½l Barreto,MF,Ajaccio,Ligue 1,0.060360632968439895,0.062347008048597004,0.061794903
Curro,MF,Almerï¿½a,La Liga,0.06025703521076068,0.060196663608692906,0.06122111
Veljko Birman?evi?,FWMF,Toulouse,Ligue 1,0.06021570997205454,0.05917356173584685,0.059336502
Jean Lucas,MF,Monaco,Ligue 1,0.060054520373574456,0.06202844271792736,0.06066045
ï¿½lvaro Fernï¿½ndez,GK,Espanyol,La Liga,0.060000498750552744,0.05985775719965737,0.05979194
Lucas Oliveira Rosa,DF,Valladolid,La Liga,0.059952871279937876,0.05834014533338106,0.059385106
Lohann Doucet,MFFW,Nantes,Ligue 1,0.059909737868664076,0.05568367989479356,0.059599277
Ibrahim Sulemana,MF,Hellas Verona,Serie A,0.059908249096335985,0.06501704218193378,0.060268477
Asier Villalibre,FW,Athletic Club,La Liga,0.05990295730283927,0.06533339243535141,0.06203255
Nayef Aguerd,DF,West Ham,Premier League,0.05984071521857614,0.05725594624696429,0.059323788
Morgan Gibbs-White,FWMF,Wolves,Premier League,0.05983537761072776,0.05757352784886786,0.06124804
Delano Burgzorg,FWMF,Mainz 05,Bundesliga,0.05982755728432895,0.06327665680200935,0.060194016
Thomas Delaine,DF,Strasbourg,Ligue 1,0.059784487484960354,0.0639211542210084,0.061474103
Enzo Millot,MF,Stuttgart,Bundesliga,0.05977702422796501,0.06247958940733598,0.060128596
Toma Baï¿½i?,MF,Lazio,Serie A,0.059730601763108924,0.060763506977839735,0.05962722
Mattia De Sciglio,DF,Juventus,Serie A,0.059706087035827776,0.06083879858293278,0.05797428
Tio Cipot,DFFW,Spezia,Serie A,0.05964896057428299,0.05458168246486471,0.057069734
Pascal Stenzel,DF,Stuttgart,Bundesliga,0.059582372159178554,0.05896566421161864,0.0592128
Tariq Lamptey,DF,Brighton,Premier League,0.05958136149645732,0.059346962236612434,0.05809242
Rareï¿½ Ilie,MFFW,Nice,Ligue 1,0.05954849025893895,0.06069704269096762,0.058565687
Leny Yoro,DFMF,Lille,Ligue 1,0.059424027796345244,0.06107738948498021,0.063094206
?ukasz Por?ba,MF,Lens,Ligue 1,0.05940940147169978,0.059775910268717196,0.058658965
Christophe Hï¿½relle,DF,Brest,Ligue 1,0.05929751011448125,0.06117550434961346,0.05805292
Frank Onyeka,MF,Brentford,Premier League,0.059176122605226096,0.05779000105008135,0.05806648
Daley Sinkgraven,DFMF,Leverkusen,Bundesliga,0.05916324333371041,0.05891883243510118,0.05857873
Finn Ole Becker,MF,Hoffenheim,Bundesliga,0.059062014103842965,0.05756405577639144,0.053856727
Demba Seck,FWMF,Torino,Serie A,0.05902870496462471,0.06085186102095522,0.058835145
Alexander Isak,FW,Real Sociedad,La Liga,0.05902123204305192,0.06371630417251063,0.05957895
Andrea Belotti,FW,Roma,Serie A,0.058917635172968746,0.0616803920229374,0.059016753
Janis Antiste,FW,Sassuolo,Serie A,0.05891611186023672,0.06303430055669271,0.05932878
Jeison Murillo,DF,Sampdoria,Serie A,0.05889395666140494,0.061289815801556076,0.05871332
Karamoko Dembele,FWMF,Brest,Ligue 1,0.05885313159751858,0.06155412794547858,0.05863458
Rodrigo Battaglia,MF,Mallorca,La Liga,0.058849012453338546,0.05964278285815514,0.058226895
Boubacar Traorï¿½,MF,Wolves,Premier League,0.058846258069989624,0.05834818127109138,0.058387946
Arnau Puigmal,MFDF,Almerï¿½a,La Liga,0.05884236265399565,0.0598543437171395,0.05922661
