player,team,nation,league,position,final_score,rf_score,xgb_score
Edimilson Fernandes,Brest,ch SUI,fr Ligue 1,"MF,DF",0.07801273587273211,0.07830877394613249,0.07682818
Tom Cairney,Fulham,sct SCO,eng Premier League,MF,0.07777114424715371,0.07434112057702838,0.07514078
Lars Ritzka,St. Pauli,de GER,de Bundesliga,"DF,MF",0.0775354577547991,0.07354171391383976,0.07715737
Anthony Rouault,Stuttgart,fr FRA,de Bundesliga,DF,0.07729008554163322,0.0753703737609475,0.07637435
Keke Maximilian Topp,Werder Bremen,de GER,de Bundesliga,"FW,MF",0.07728437464600228,0.07046242544638438,0.078686036
Leo Skiri Østigård,Rennes,no NOR,fr Ligue 1,DF,0.07720433124974001,0.07821148279042957,0.07917116
Kalvin Phillips,Ipswich Town,eng ENG,eng Premier League,MF,0.07717656583284511,0.0804243713237637,0.08019067
Alejo Véliz,Espanyol,ar ARG,es La Liga,FW,0.07714418142472934,0.0812124631835474,0.07743508
Luca Netz,Gladbach,de GER,de Bundesliga,DF,0.07710762534789727,0.08000353089986381,0.07719374
Jack Taylor,Ipswich Town,ie IRL,eng Premier League,MF,0.0770274462789134,0.07772677441258938,0.077774875
Copete,Mallorca,es ESP,es La Liga,DF,0.076981114737153,0.08295925530234706,0.081447616
Juan Jesus,Napoli,br BRA,it Serie A,DF,0.07695229746466659,0.07582917616807175,0.07542798
Josip Juranović,Union Berlin,hr CRO,de Bundesliga,"DF,MF",0.07682638994394275,0.07696954648910873,0.07713837
Max Rosenfelder,Freiburg,de GER,de Bundesliga,DF,0.07647203361204498,0.0764250911478299,0.07629955
Malang Sarr,Lens,fr FRA,fr Ligue 1,DF,0.07639867594992839,0.07720242118661383,0.07674919
Medon Berisha,Lecce,al ALB,it Serie A,MF,0.0761681846724023,0.08660208087281189,0.07557401
Bamba Dieng,Angers,sn SEN,fr Ligue 1,FW,0.0761090275119435,0.0780240862919222,0.07523481
Antoniu,Espanyol,es ESP,es La Liga,"FW,MF",0.0759482518048399,0.0784327647567303,0.0730658
Kevin Vogt,Union Berlin,de GER,de Bundesliga,DF,0.07592515445300616,0.07199322488968299,0.07270253
Mohammed Salisu,Monaco,gh GHA,fr Ligue 1,DF,0.07586129778712296,0.07463547753295932,0.07649158
Pol Lirola,Marseille,es ESP,fr Ligue 1,DF,0.07583926886441235,0.07706116461635246,0.07548071
Merlin Röhl,Freiburg,de GER,de Bundesliga,"MF,FW",0.0756166233121314,0.07700731616538242,0.07524176
Aimen Moueffek,Saint-Étienne,fr FRA,fr Ligue 1,MF,0.07550994553109179,0.07922542343647188,0.07477057
Mory Gbane,Reims,ci CIV,fr Ligue 1,"DF,MF",0.07549927389585895,0.07449809016736458,0.07466843
Ismaily,Lille,br BRA,fr Ligue 1,DF,0.0754874314533239,0.07263060938851792,0.07225937
Renato Veiga,Juventus,pt POR,it Serie A,DF,0.07538851578170994,0.08102123862632578,0.075760156
Sebastiaan Bornauw,Wolfsburg,be BEL,de Bundesliga,DF,0.07507428439943888,0.07460135799839825,0.075900465
Yorbe Vertessen,Union Berlin,be BEL,de Bundesliga,"MF,FW",0.07501480494480464,0.08205718183370415,0.076993994
Conor Bradley,Liverpool,nir NIR,eng Premier League,DF,0.07493843227647402,0.07597518293310287,0.075681664
Mërgim Vojvoda,Como,xk KVX,it Serie A,DF,0.07487151519117163,0.07513516319871585,0.07560388
Randal Kolo Muani,Paris S-G,fr FRA,fr Ligue 1,FW,0.07470541119477084,0.0745745328746797,0.076512635
Issiaga Sylla,Montpellier,gn GUI,fr Ligue 1,DF,0.07470107562404654,0.07774393497124947,0.07517265
Jannik Vestergaard,Leicester City,dk DEN,eng Premier League,DF,0.0745750082190995,0.07714576355274157,0.073885515
Nathan Broadhead,Ipswich Town,wls WAL,eng Premier League,"MF,FW",0.07445239436511612,0.0748172384678829,0.073218174
Danny Ings,West Ham,eng ENG,eng Premier League,"FW,MF",0.07428093587038266,0.07517559565769306,0.07521687
El Bilal Touré,Stuttgart,ml MLI,de Bundesliga,"FW,MF",0.07413649281036136,0.07414992968334853,0.07660007
Tom Krauß,Bochum,de GER,de Bundesliga,MF,0.07406156357502529,0.07544796840354437,0.074755006
Mathieu Cafaro,Saint-Étienne,fr FRA,fr Ligue 1,"MF,FW",0.07404753169076586,0.07706815285816834,0.07520161
Aritz Elustondo,Real Sociedad,es ESP,es La Liga,DF,0.07387130894321235,0.0762388948779743,0.073242195
Ramon Hendriks,Stuttgart,nl NED,de Bundesliga,DF,0.07380101088536789,0.07399329013040924,0.07417415
Ben Davies,Tottenham,wls WAL,eng Premier League,DF,0.07375272254176564,0.07615988894011788,0.07588816
Andrea Belotti,Como,it ITA,it Serie A,FW,0.07363491861305782,0.07616760727613751,0.07413064
Jonathan Ikone,Como,fr FRA,it Serie A,FW,0.07352450684601972,0.07322040523711038,0.07180814
João Félix,Chelsea,pt POR,eng Premier League,"FW,MF",0.07350559760023673,0.07341585118789083,0.07227021
Hamza Rafia,Lecce,tn TUN,it Serie A,MF,0.07332855410413107,0.07311967525728638,0.072861806
Pau Victor,Barcelona,es ESP,es La Liga,FW,0.07326876198055585,0.07289019320921063,0.07719165
Jonathan Bamba,Celta Vigo,ci CIV,es La Liga,"FW,MF",0.07325464978727479,0.07244186154201615,0.07369976
Jeff Ekhator,Genoa,it ITA,it Serie A,"FW,MF",0.07303289276230703,0.07394125667948229,0.073354505
Johan Manzambi,Freiburg,ch SUI,de Bundesliga,"FW,MF",0.07291576944610066,0.07112815593929722,0.072633505
Pere Milla,Espanyol,es ESP,es La Liga,"MF,FW",0.07274569152614135,0.07226084691664965,0.07458462
Patrick Drewes,Bochum,de GER,de Bundesliga,GK,0.07253364607888672,0.08514922036440323,0.07086779
Kristoffer Ajer,Brentford,no NOR,eng Premier League,DF,0.07229823684825527,0.07574884907342144,0.07233206
Ronald Araújo,Barcelona,uy URU,es La Liga,DF,0.07223329229526682,0.06904355825996532,0.07257535
Timothee Pembele,Le Havre,fr FRA,fr Ligue 1,DF,0.07215982648666615,0.07247150450671688,0.07283797
Jakub Kiwior,Arsenal,pl POL,eng Premier League,DF,0.07210141459675506,0.07124118952113845,0.07278415
Brenner,Udinese,br BRA,it Serie A,"MF,FW",0.07147664119595934,0.07035900385308802,0.07072927
Teddy Teuma,Reims,mt MLT,fr Ligue 1,MF,0.07130007415723816,0.0699009397652969,0.06959106
Emmanuel Biumla,Angers,fr FRA,fr Ligue 1,DF,0.07114248527152692,0.07103701025654088,0.07100162
Donyell Malen,Aston Villa,nl NED,eng Premier League,FW,0.07109065161064679,0.07225597533293475,0.0720336
Luca Kerber,Heidenheim,de GER,de Bundesliga,"MF,DF",0.07108774329075052,0.07156694488287986,0.07182048
Gerard Gumbau,Rayo Vallecano,es ESP,es La Liga,MF,0.07098896977853435,0.07286135300797232,0.07146224
Alejandro Francés,Girona,es ESP,es La Liga,DF,0.07095391966160706,0.07272158268521092,0.07400818
Alfonso Espino,Rayo Vallecano,uy URU,es La Liga,DF,0.07093739164286444,0.07075811189574953,0.07095156
Erhan Mašović,Bochum,rs SRB,de Bundesliga,DF,0.07088238143137315,0.0728635239953206,0.07119894
Caleb Okoli,Leicester City,it ITA,eng Premier League,DF,0.07088076113819287,0.0701498283094478,0.07017554
Loum Tchaouna,Lazio,fr FRA,it Serie A,"FW,MF",0.07076110928787357,0.07240886271857098,0.07117395
Angel Gomes,Lille,eng ENG,fr Ligue 1,MF,0.07072277846820667,0.071132410626455,0.07148908
Keita Baldé,Monza,sn SEN,it Serie A,FW,0.07071469797848867,0.07117712998865046,0.06986667
Marvin Friedrich,Gladbach,de GER,de Bundesliga,DF,0.0707005447128955,0.070102147237217,0.07064204
Tom Louchet,Nice,fr FRA,fr Ligue 1,"DF,MF",0.0706335404143108,0.07013329755289326,0.070916444
Raheem Sterling,Arsenal,eng ENG,eng Premier League,"FW,MF",0.07062776106694495,0.06881638327871778,0.070913464
Stoichkov,Alavés,es ESP,es La Liga,"MF,FW",0.0705737323193999,0.07148432829332267,0.07066858
Reiss Nelson,Fulham,eng ENG,eng Premier League,FW,0.07054156319681944,0.06836080921854641,0.069896325
Adam Smith,Bournemouth,eng ENG,eng Premier League,DF,0.07047301703403622,0.07295387123301271,0.06900673
Issa Diop,Fulham,fr FRA,eng Premier League,DF,0.07041811162626466,0.07101603293273538,0.07017786
John Tolkin,Holstein Kiel,us USA,de Bundesliga,"DF,MF",0.07001356136459562,0.06488807538813793,0.067205556
James Mcatee,Manchester City,eng ENG,eng Premier League,"MF,FW",0.06995476042437138,0.06879858076546322,0.06986441
Walid Cheddira,Espanyol,ma MAR,es La Liga,FW,0.0699322270722254,0.07180204451057103,0.07120591
Álex Moreno,Nott'ham Forest,es ESP,eng Premier League,"DF,MF",0.06985983363064564,0.0696535613776808,0.06835865
Wilson Odobert,Tottenham,fr FRA,eng Premier League,"FW,MF",0.06980432572353538,0.07032906379885485,0.07007317
Juan Cruz Armada,Osasuna,es ESP,es La Liga,DF,0.06972145394561959,0.0708087053856359,0.06901276
Chuky san jose,Valladolid,es ESP,es La Liga,MF,0.06937065364600666,0.07402995114502069,0.069675155
Nicolás González,Manchester City,es ESP,eng Premier League,MF,0.06927468403434875,0.06792106806914759,0.06891573
Unai Simón,Athletic Club,es ESP,es La Liga,GK,0.06916870267111677,0.07395724178312948,0.0676158
Magnus Kofod Andersen,Venezia,dk DEN,it Serie A,MF,0.06910609300642721,0.06989830987538735,0.06954584
Carlos Dominguez,Celta Vigo,es ESP,es La Liga,DF,0.06869025934261877,0.07076788922887473,0.070203565
Moritz Nicolas,Gladbach,de GER,de Bundesliga,GK,0.06837371924531287,0.07061518271905158,0.06812879
Tajon Buchanan,Villarreal,ca CAN,es La Liga,MF,0.06837182885695857,0.06944137020397124,0.06939398
Abakar Sylla,Strasbourg,ci CIV,fr Ligue 1,DF,0.06836747494536745,0.06759888598816378,0.067403756
Juan Herzog,Las Palmas,es ESP,es La Liga,DF,0.06829141898274008,0.07389537906746464,0.068078995
Falaye Sacko,Montpellier,ml MLI,fr Ligue 1,DF,0.06817767027894978,0.07033588664167265,0.069129735
James Bree,Southampton,eng ENG,eng Premier League,DF,0.06810265525440455,0.06859573755572915,0.067713745
Ismaël Koné,Rennes,ca CAN,fr Ligue 1,MF,0.06808847609399145,0.06597313484549086,0.06631853
Jérémy Jacquet,Rennes,fr FRA,fr Ligue 1,DF,0.06803171522115148,0.0695978084177332,0.06848125
Leny Yoro,Manchester Utd,fr FRA,eng Premier League,DF,0.06796253256548371,0.06773971979163622,0.069976404
Niklas Süle,Dortmund,de GER,de Bundesliga,DF,0.06795123038096806,0.07346304864166898,0.07252765
Ivan Ilić,Torino,rs SRB,it Serie A,MF,0.06793579527447449,0.06842361149611245,0.06764386
Stanley N'Soki,Hoffenheim,fr FRA,de Bundesliga,DF,0.0678805862196401,0.06829530562267591,0.066532254
Yan Couto,Dortmund,br BRA,de Bundesliga,"DF,FW",0.06787021327145536,0.062203471590247465,0.070376344
Stefan Bajcetic,Las Palmas,es ESP,es La Liga,"MF,DF",0.06784709312796833,0.06668566736899699,0.0669952
Irvin Cardona,Espanyol,fr FRA,es La Liga,"FW,MF",0.06763083680063157,0.0673183658017196,0.06803569
Denis Suárez,Villarreal,es ESP,es La Liga,MF,0.06750161234323108,0.06860163553503235,0.068100065
Kostas Tsimikas,Liverpool,gr GRE,eng Premier League,DF,0.06722836853445625,0.06680059128284464,0.065812
Giovanni Leoni,Parma,it ITA,it Serie A,DF,0.06722052910526298,0.06842139034631746,0.0651756
Mohamed Haj,Parma,tn TUN,it Serie A,MF,0.0671304070972976,0.0716670336773984,0.07230069
Gabriel Charpentier,Parma,cg CGO,it Serie A,FW,0.06711396279344993,0.06507005258918652,0.06668428
José Luis Palomino,Cagliari,ar ARG,it Serie A,DF,0.06701536253166186,0.06692317449712902,0.06630958
Arne Maier,Augsburg,de GER,de Bundesliga,MF,0.06701281407536665,0.06828112835580974,0.065964684
Giangiacomo Magnani,Hellas Verona,it ITA,it Serie A,DF,0.06695766099160234,0.07417875803055343,0.067550845
El Chadaille Bitshiabu,RB Leipzig,fr FRA,de Bundesliga,DF,0.06694414039268798,0.06648909778308774,0.06550853
Aljoscha Kemlein,Union Berlin,de GER,de Bundesliga,MF,0.06675890951857687,0.0691822644167729,0.06764509
Pietro Pellegri,Empoli,it ITA,it Serie A,FW,0.06670731249094322,0.06473196149453507,0.06496832
Jean Butez,Como,fr FRA,it Serie A,GK,0.06668560187339549,0.07155221193045389,0.070648946
Patson Daka,Leicester City,zm ZAM,eng Premier League,"FW,MF",0.06667229307841238,0.06666644402017474,0.0674157
Trevoh Chalobah,Chelsea,eng ENG,eng Premier League,DF,0.06664097387850604,0.06618496974979296,0.06650053
Finn Dahmen,Augsburg,de GER,de Bundesliga,GK,0.06651304404780903,0.06877696120770967,0.06653313
Arthur Melo,Girona,br BRA,es La Liga,MF,0.06640971918433551,0.06387572354699762,0.06665835
Sacha Boey,Bayern Munich,fr FRA,de Bundesliga,DF,0.06621962439663351,0.06379110424633319,0.06608947
Kiliann Sildillia,Freiburg,fr FRA,de Bundesliga,DF,0.06607871728460418,0.06664170561852652,0.06556538
Marin Šverko,Venezia,hr CRO,it Serie A,DF,0.06607536364133536,0.06601166760840087,0.0662331
Assane Diao,Betis,sn SEN,es La Liga,FW,0.06604123343507813,0.06565280746316685,0.06608392
Wes Burns,Ipswich Town,wls WAL,eng Premier League,"FW,DF",0.06603188036250725,0.06751152824142267,0.066663474
Ruslan Malinovskyi,Genoa,ua UKR,it Serie A,"MF,FW",0.06596436477811862,0.062166750898203386,0.06576489
Andreas Skov Olsen,Wolfsburg,dk DEN,de Bundesliga,"FW,MF",0.06595404395026667,0.06471045133624341,0.06635547
Ante Rebić,Lecce,hr CRO,it Serie A,"FW,MF",0.06579889036593756,0.06850255513747966,0.06563778
Abdoulaye Bamba,Angers,ci CIV,fr Ligue 1,DF,0.06577710263444228,0.06695504354730938,0.064992085
Woyo Coulibaly,Parma,ml MLI,it Serie A,DF,0.06567922348073695,0.06547389117868226,0.06528516
Antonio Candela,Venezia,it ITA,it Serie A,DF,0.06562297823336499,0.07177526611376457,0.06606893
Gaby Jean,Lecce,fr FRA,it Serie A,DF,0.0656038025464289,0.06465347284164061,0.06445836
Marco Komenda,Holstein Kiel,hr CRO,de Bundesliga,DF,0.0655906406354696,0.0671462452646511,0.06550506
Mohamed Lamine Bayo,Lille,gn GUI,fr Ligue 1,FW,0.06552307061557568,0.06450306359307013,0.06611633
César Azpilicueta,Atlético Madrid,es ESP,es La Liga,DF,0.06551112480801488,0.06333243226197982,0.06549343
Lorenzo De Silvestri,Bologna,it ITA,it Serie A,DF,0.06547829862596545,0.06785848420793607,0.063883
Ferland Mendy,Real Madrid,fr FRA,es La Liga,DF,0.06547127011346282,0.06591310874145548,0.068067625
Adama Boiro,Athletic Club,es ESP,es La Liga,"DF,FW",0.06542684167428005,0.06056314637509512,0.06861331
Baptiste Santamaria,Nice,fr FRA,fr Ligue 1,MF,0.0654064706984296,0.06587122270268742,0.063397214
Kevin Danso,Lens,at AUT,fr Ligue 1,DF,0.06529281942827365,0.06609447487895521,0.06692967
Saidou Sow,Strasbourg,gn GUI,fr Ligue 1,DF,0.06518511761743782,0.06443299875376406,0.06611095
Leonardo Pavoletti,Cagliari,it ITA,it Serie A,"FW,MF",0.06499835937588246,0.06737564721098652,0.06442237
Jaden Philogene Bidace,Ipswich Town,eng ENG,eng Premier League,"FW,DF",0.06489041787556564,0.06881494590475187,0.06480768
Jonas Hofmann,Leverkusen,de GER,de Bundesliga,"MF,DF",0.06467447864470653,0.06325659168578604,0.06491501
Alfred Duncan,Venezia,gh GHA,it Serie A,MF,0.06458919670077455,0.06660945423296546,0.0638885
Adrián,Betis,es ESP,es La Liga,GK,0.06448522288891607,0.06464101905005631,0.065400966
Marvin,Las Palmas,es ESP,es La Liga,"DF,FW",0.06437890758639243,0.06217122465458536,0.065070964
Mohamed Meité,Rennes,fr FRA,fr Ligue 1,FW,0.0643006373550779,0.06413235102327872,0.06420521
Marin Pongračić,Fiorentina,hr CRO,it Serie A,DF,0.0642562358573108,0.06511107946295937,0.06381112
Jon Martin,Real Sociedad,es ESP,es La Liga,DF,0.06425167510581702,0.06653997729691205,0.06263108
Mason Mount,Manchester Utd,eng ENG,eng Premier League,MF,0.06421976371805091,0.06685459527719714,0.06590625
Radu Drăgușin,Tottenham,ro ROU,eng Premier League,DF,0.06382667877987541,0.0648370591128504,0.06455911
Justin Devenny,Crystal Palace,nir NIR,eng Premier League,MF,0.06380391925859427,0.06496636407090679,0.06260487
Marcos Senesi,Bournemouth,ar ARG,eng Premier League,DF,0.06374764429244882,0.06405372814208841,0.06311183
Lameck Banda,Lecce,zm ZAM,it Serie A,"FW,MF",0.06360506088929048,0.0661308727078873,0.06454367
Nordi Mukiele,Leverkusen,fr FRA,de Bundesliga,DF,0.06356461081342382,0.06337023460824913,0.063645676
Miloš Veljković,Werder Bremen,rs SRB,de Bundesliga,DF,0.06353699227671816,0.06398196338419333,0.06405883
Almoatasem Al Musrati,Monaco,ly LBY,fr Ligue 1,MF,0.0633767249478553,0.06197397744200059,0.061877225
Elseid Hysaj,Lazio,al ALB,it Serie A,DF,0.06335936866474702,0.052250982304840016,0.06449417
Dani Gómez,Valencia,es ESP,es La Liga,FW,0.06319447296963344,0.06348232440417881,0.06342253
Florian Ayé,Auxerre,fr FRA,fr Ligue 1,FW,0.06309964011220433,0.06383042056821638,0.06386012
David Torres,Valladolid,es ESP,es La Liga,DF,0.06308347305280597,0.0641657397288363,0.062163565
Jaydee Canvot,Toulouse,fr FRA,fr Ligue 1,"DF,MF",0.0630346300660482,0.06172947969376803,0.06281901
Yussuf Poulsen,RB Leipzig,dk DEN,de Bundesliga,"FW,MF",0.06294971700688339,0.06730162755128925,0.06230816
Philipp Köhn,Monaco,ch SUI,fr Ligue 1,GK,0.06264979921195064,0.06207198633827553,0.061691344
Álex Valle,Como,es ESP,it Serie A,DF,0.06264711944887007,0.06394056863535359,0.06223282
Ruben Loftus-Cheek,Milan,eng ENG,it Serie A,MF,0.06261414119720392,0.06260755379264024,0.06256386
Théo Sainte-Luce,Montpellier,fr FRA,fr Ligue 1,DF,0.06252414251845761,0.06576763848265951,0.06444804
Elia Caprile,Cagliari,it ITA,it Serie A,GK,0.06247353725551565,0.06303782540573641,0.063466795
Carlos Gómez,Rennes,co COL,fr Ligue 1,"MF,DF",0.062416220536209585,0.06254273336433071,0.06105144
Sergi Roberto,Como,es ESP,it Serie A,MF,0.06234951546478318,0.06001995816691745,0.06066879
Roméo Lavia,Chelsea,be BEL,eng Premier League,MF,0.062280303331342685,0.062396192559238915,0.061563443
Hwang Hee-chan,Wolves,kr KOR,eng Premier League,"MF,FW",0.06227524886563673,0.058510762780226495,0.06021502
Marcus Coco,Nantes,fr FRA,fr Ligue 1,DF,0.062268284738337704,0.06372706608400519,0.062394638
Anthony Losilla,Bochum,fr FRA,de Bundesliga,MF,0.06222091279598924,0.06358105424294826,0.06382265
Cristiano Biraghi,Torino,it ITA,it Serie A,DF,0.06214580350382147,0.06460295353225017,0.06193186
Daniel Maldini,Atalanta,it ITA,it Serie A,"FW,MF",0.0619552154006303,0.05874477770369504,0.060501732
Ilias Akhomach,Villarreal,ma MAR,es La Liga,"MF,FW",0.06185847672014553,0.0632725458870854,0.06393925
Rayan Raveloson,Auxerre,mg MAD,fr Ligue 1,"MF,DF",0.06171056469674387,0.06471636132220915,0.06173491
Borna Sosa,Torino,hr CRO,it Serie A,DF,0.06169031669960868,0.06459233605102409,0.062216196
Oliver Skipp,Leicester City,eng ENG,eng Premier League,MF,0.06157034694997529,0.061228234354948646,0.0612008
Brice Samba,Rennes,fr FRA,fr Ligue 1,GK,0.0615032671154567,0.06358499999828296,0.0627595
Damián Rodríguez,Celta Vigo,es ESP,es La Liga,MF,0.06142825025438588,0.054907453747722525,0.06308698
Giovanni Simeone,Napoli,ar ARG,it Serie A,FW,0.061412848237827805,0.06116117773339769,0.061307665
Arijanet Muric,Ipswich Town,xk KVX,eng Premier League,GK,0.06124106635664106,0.062131647231014546,0.059714474
Luka Jović,Milan,rs SRB,it Serie A,"FW,MF",0.06119824892599721,0.06250644442425947,0.062140167
Darwin Machís,Valladolid,ve VEN,es La Liga,"MF,FW",0.061110157940921006,0.06280199684065825,0.061806995
Wesley Fofana,Chelsea,fr FRA,eng Premier League,DF,0.06103272216553689,0.06171764169667458,0.061042793
Mërgim Vojvoda,Torino,xk KVX,it Serie A,DF,0.061030006753552093,0.0615000313743574,0.059410505
Tim Siersleben,Heidenheim,de GER,de Bundesliga,DF,0.06094951893719002,0.06505127309288743,0.064012356
Mouctar Diakhaby,Valencia,gn GUI,es La Liga,DF,0.0609328307845417,0.0635018005465493,0.06225178
Brian Oliván,Espanyol,es ESP,es La Liga,DF,0.06090507567352427,0.06376098920243481,0.061052244
Luke Thomas,Leicester City,eng ENG,eng Premier League,DF,0.060900505552348994,0.06270084775164045,0.061021935
Marcus Pedersen,Torino,no NOR,it Serie A,DF,0.06088635914447462,0.06559886622663844,0.060485195
Siebe Van Der Heyden,St. Pauli,be BEL,de Bundesliga,"DF,MF",0.06082125402460514,0.058627897027696496,0.06017543
Oier Zarraga,Udinese,es ESP,it Serie A,MF,0.06070259063624104,0.06054216876592243,0.060707502
Ibrahim Salah,Brest,ma MAR,fr Ligue 1,FW,0.06054235095298727,0.061309955143932324,0.060767375
Nicolás Valentini,Hellas Verona,ar ARG,it Serie A,DF,0.06052573427012651,0.0651822373963455,0.06125131
Ibrahim Mbaye,Paris S-G,fr FRA,fr Ligue 1,"FW,MF",0.06020920049708557,0.060131499865421455,0.05955386
Oscar Højlund,Eint Frankfurt,dk DEN,de Bundesliga,MF,0.06003490621732086,0.057882290459084974,0.05973837
Odilon Kossounou,Atalanta,ci CIV,it Serie A,DF,0.059978103967705705,0.06114381545530918,0.06015528
Arthur Desmas,Le Havre,fr FRA,fr Ligue 1,GK,0.05992567938814916,0.059252131064839515,0.05845101
Lucas Hernández,Paris S-G,fr FRA,fr Ligue 1,DF,0.059903026900087156,0.056948118186092155,0.057601634
Christian Kouamé,Fiorentina,ci CIV,it Serie A,"FW,MF",0.05978327873547459,0.060388397736682,0.059087552
Raúl Albiol,Villarreal,es ESP,es La Liga,DF,0.059555550655734056,0.06068607335394784,0.060552247
